Date,priceClose,ProfitOpen,ProfitTotal,NumLongTotal,NumShortTotal,PnL
2022-03-05 23:59, 2.04400, 0.00000, 8.08286, 0, 0, 8.08286
2022-03-06 23:59, 1.96200, 0.00000, 8.08286, 0, 0, 8.08286
2022-03-07 23:59, 1.92000, 0.00000, 8.08286, 0, 0, 8.08286
2022-03-08 23:59, 1.97100, 0.00000, 8.08286, 0, 0, 8.08286
2022-03-09 23:59, 2.06600, 0.00000, 8.08286, 0, 0, 8.08286
2022-03-10 23:59, 1.98300, 0.00000, -40.91331, 0, 0, -40.91331
2022-03-11 23:59, 1.97400, 0.00000, -40.91331, 0, 0, -40.91331
2022-03-12 23:59, 1.96800, 0.00000, -40.91331, 0, 0, -40.91331
2022-03-13 23:59, 1.90600, 0.00000, -18.77703, 0, 0, -18.77703
2022-03-14 23:59, 1.96800, 0.00000, -18.77703, 0, 0, -18.77703
2022-03-15 23:59, 1.98600, 0.00000, -18.77703, 0, 0, -18.77703
2022-03-16 23:59, 2.08400, 0.00000, -18.77703, 0, 0, -18.77703
2022-03-17 23:59, 2.08500, 0.00000, -18.77703, 0, 0, -18.77703
2022-03-18 23:59, 2.12800, 0.00000, -18.77703, 0, 0, -18.77703
2022-03-19 23:59, 2.21700, 0.00000, -5.14581, 0, 0, -5.14581
2022-03-20 23:59, 2.21400, 0.00000, -8.70708, 0, 0, -8.70708
2022-03-21 23:59, 2.34800, 0.00000, 5.42833, 0, 0, 5.42833
2022-03-22 23:59, 2.55000, 0.00000, 5.42833, 0, 0, 5.42833
2022-03-23 23:59, 2.50000, 0.00000, 5.42833, 0, 0, 5.42833
2022-03-24 23:59, 2.54100, 0.00000, 5.42833, 0, 0, 5.42833
2022-03-25 23:59, 2.50400, 0.00000, 60.48279, 0, 0, 60.48279
2022-03-26 23:59, 2.51300, 0.00000, 60.48279, 0, 0, 60.48279
2022-03-27 23:59, 2.67000, 0.00000, 69.18159, 0, 0, 69.18159
2022-03-28 23:59, 2.86000, 0.00000, 32.70747, 0, 0, 32.70747
2022-03-29 23:59, 2.89400, 0.00000, 32.70747, 0, 0, 32.70747
2022-03-30 23:59, 2.93800, 0.00000, 32.70747, 0, 0, 32.70747
2022-03-31 23:59, 2.82600, 0.00000, 32.70747, 0, 0, 32.70747
2022-04-01 23:59, 2.83800, 0.00000, 32.70747, 0, 0, 32.70747
2022-04-02 23:59, 2.78600, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-03 23:59, 2.84000, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-04 23:59, 2.89000, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-05 23:59, 2.75300, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-06 23:59, 2.42600, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-07 23:59, 2.50300, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-08 23:59, 2.38000, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-09 23:59, 2.41700, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-10 23:59, 2.36100, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-11 23:59, 2.16300, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-12 23:59, 2.24400, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-13 23:59, 2.35900, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-14 23:59, 2.30700, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-15 23:59, 2.41900, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-16 23:59, 2.60800, 0.00000, 72.88336, 0, 0, 72.88336
2022-04-17 23:59, 2.41800, 24.73678, 124.44639, 1, 0, 124.44639
2022-04-18 23:59, 2.44500, 0.00000, 116.52942, 0, 0, 116.52942
2022-04-19 23:59, 2.64600, 0.00000, 116.52942, 0, 0, 116.52942
2022-04-20 23:59, 2.76400, 0.00000, 147.35437, 0, 0, 147.35437
2022-04-21 23:59, 2.50500, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-22 23:59, 2.45700, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-23 23:59, 2.40400, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-24 23:59, 2.35000, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-25 23:59, 2.37800, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-26 23:59, 2.18500, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-27 23:59, 2.25300, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-28 23:59, 2.31400, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-29 23:59, 2.27400, 0.00000, 121.30343, 0, 0, 121.30343
2022-04-30 23:59, 2.01200, 0.00000, 121.30343, 0, 0, 121.30343
2022-05-01 23:59, 2.11000, 0.00000, 121.30343, 0, 0, 121.30343
2022-05-02 23:59, 2.09700, 0.00000, 121.30343, 0, 0, 121.30343
2022-05-03 23:59, 2.05300, 0.00000, 121.30343, 0, 0, 121.30343
